filename,category,valorant_head_gray_v1,valorant_head_gray_v1-3
t1292.97s.jpg,good,0.398,0.0
t1696.00s.jpg,good,0.645,0.0
t1531.23s.jpg,good,0.247,0.0
t0408.67s.jpg,good,0.623,0.0
t2827.80s.jpg,good,0.545,0.0
t2368.60s.jpg,good,0.57,0.0
t1706.97s.jpg,good,0.699,0.0
t0069.33s.jpg,good,0.211,0.0
t0896.23s.jpg,good,0.589,0.0
t0384.43s.jpg,good,0.75,0.0
t2169.03s.jpg,good,0.624,0.0
t2437.07s.jpg,good,0.447,0.0
t2033.23s.jpg,good,0.801,0.0
t2826.93s.jpg,good,0.462,0.0
t0573.33s.jpg,good,0.841,0.068
t0992.33s.jpg,teammate-as-target,0.0,0.0
t1365.50s.jpg,teammate-as-target,0.079,0.0
t0809.33s.jpg,teammate-as-target,0.535,0.0
t1272.20s.jpg,teammate-as-target,0.664,0.0
t1655.53s.jpg,teammate-as-target,0.283,0.0
t0364.17s.jpg,teammate-as-target,0.214,0.0
t0822.30s.jpg,teammate-as-target,0.58,0.0
t1332.67s.jpg,teammate-as-target,0.547,0.0
t0796.03s.jpg,teammate-as-target,0.353,0.0
t1581.50s.jpg,teammate-as-target,0.483,0.0
t2722.13s.jpg,teammate-as-target,0.511,0.0
t1131.03s.jpg,teammate-as-target,0.801,0.0
t0114.17s.jpg,teammate-as-target,0.386,0.0
t1113.30s.jpg,teammate-as-target,0.788,0.0
t0676.17s.jpg,teammate-as-target,0.782,0.0
t0308.27s.jpg,other-bad,0.523,0.0
t2746.00s.jpg,other-bad,0.68,0.0
t0737.27s.jpg,other-bad,0.495,0.0
t1707.83s.jpg,other-bad,0.659,0.0
t0769.50s.jpg,other-bad,0.439,0.0
t1449.67s.jpg,other-bad,0.39,0.0
t0747.00s.jpg,other-bad,0.171,0.0
t0207.27s.jpg,other-bad,0.505,0.0
t1250.00s.jpg,scoreboard-portrait-as-head,0.346,0.0
t1847.57s.jpg,scoreboard-portrait-as-head,0.525,0.0
t0272.00s.jpg,scoreboard-portrait-as-head,0.448,0.0
t1251.27s.jpg,scoreboard-portrait-as-head,0.415,0.0
t0726.17s.jpg,scoreboard-portrait-as-head,0.554,0.0
t1587.17s.jpg,gun-viewmodel-as-head,0.478,0.0
t1864.67s.jpg,gun-viewmodel-as-head,0.525,0.0
t1388.43s.jpg,gun-viewmodel-as-head,0.675,0.0
t1686.97s.jpg,gun-viewmodel-as-head,0.715,0.0
t2519.27s.jpg,gun-viewmodel-as-head,0.225,0.0
t1681.67s.jpg,gun-viewmodel-as-head,0.508,0.0
t1612.53s.jpg,gun-viewmodel-as-head,0.597,0.0
t1614.43s.jpg,gun-viewmodel-as-head,0.577,0.0
t2648.23s.jpg,gun-viewmodel-as-head,0.257,0.0
t1588.57s.jpg,gun-viewmodel-as-head,0.649,0.0
t1687.70s.jpg,gun-viewmodel-as-head,0.624,0.0
t1606.70s.jpg,gun-viewmodel-as-head,0.291,0.0
t2262.73s.jpg,gun-viewmodel-as-head,0.425,0.0
t1383.83s.jpg,gun-viewmodel-as-head,0.411,0.0
t1677.70s.jpg,gun-viewmodel-as-head,0.673,0.0
