filename,label,category
t1822.17s.jpg,bad,teammate-as-target
t1408.23s.jpg,bad,teammate-as-target
t1961.07s.jpg,bad,teammate-as-target
t2001.10s.jpg,bad,teammate-as-target
t1415.40s.jpg,bad,teammate-as-target
t1823.87s.jpg,bad,teammate-as-target
t1973.13s.jpg,bad,teammate-as-target
t2071.83s.jpg,bad,teammate-as-target
t0364.20s.jpg,bad,teammate-as-target
t1584.60s.jpg,bad,teammate-as-target
t0880.07s.jpg,bad,teammate-as-target
t1161.33s.jpg,bad,teammate-as-target
t0265.03s.jpg,bad,other-bad
t1583.27s.jpg,bad,teammate-as-target
t0020.63s.jpg,bad,teammate-as-target
t1963.27s.jpg,bad,teammate-as-target
t0118.53s.jpg,bad,teammate-as-target
t0986.03s.jpg,bad,teammate-as-target
t1395.63s.jpg,bad,teammate-as-target
t1981.63s.jpg,bad,teammate-as-target
t1971.67s.jpg,bad,teammate-as-target
t1996.77s.jpg,bad,teammate-as-target
t1377.33s.jpg,bad,teammate-as-target
t0121.33s.jpg,bad,teammate-as-target
t1976.87s.jpg,bad,teammate-as-target
t0979.67s.jpg,bad,teammate-as-target
t0408.67s.jpg,bad,teammate-as-target
t0980.83s.jpg,bad,teammate-as-target
t1818.10s.jpg,bad,teammate-as-target
t1820.77s.jpg,bad,gun-viewmodel-as-head
t0011.50s.jpg,bad,teammate-as-target
t1683.83s.jpg,bad,teammate-as-target
t2064.43s.jpg,bad,teammate-as-target
t1965.20s.jpg,bad,teammate-as-target
t0127.73s.jpg,bad,teammate-as-target
t2065.67s.jpg,bad,teammate-as-target
t0774.53s.jpg,good,
t0373.17s.jpg,bad,teammate-as-target
t1148.23s.jpg,bad,teammate-as-target
t0116.30s.jpg,bad,teammate-as-target
t1502.47s.jpg,good,
t0109.47s.jpg,bad,teammate-as-target
t0211.23s.jpg,bad,teammate-as-target
t0104.33s.jpg,good,
t1021.57s.jpg,good,
t0883.87s.jpg,good,
t0462.47s.jpg,good,
t0627.30s.jpg,good,
t1568.57s.jpg,good,
t2080.50s.jpg,good,
t0544.17s.jpg,good,
t1560.73s.jpg,good,
t1494.53s.jpg,good,
t2079.37s.jpg,good,
t2077.40s.jpg,good,
t1228.03s.jpg,good,
t2141.83s.jpg,good,
t1507.37s.jpg,good,
t0134.17s.jpg,good,
t0385.57s.jpg,good,
t0548.93s.jpg,good,
t2140.03s.jpg,good,
t0785.90s.jpg,good,
t0047.80s.jpg,good,
t1628.13s.jpg,good,
t1403.60s.jpg,good,
t1719.37s.jpg,good,
t0134.97s.jpg,good,
t1227.03s.jpg,good,
t1020.97s.jpg,good,
t2072.53s.jpg,good,
